principal,total_owing_at_issue,employee_count,total_recovered_on_time,total_recovered_15_dpd,cash_yield_15_dpd,total_paid,payment_count,predicted_paid_late
0.0237797246558197,0.0238326050319905,5e-08,0.025046734540363,0.025046734540363,0.5760107323617294,0.025046734540363,0.0380952380952381,1
0.0196078431372549,0.0196566792441574,5e-08,0.0208760026513938,0.0208760026513938,0.5741813525214952,0.0208760026513938,0.019047619047619,1
0.072866082603254,0.0729743031423841,5e-08,0.0741273115909108,0.0741273115909108,0.5975669248124885,0.0741273115909108,0.0666666666666666,1
0.0802753441802252,0.0803865714157879,5e-08,0.081530360693831,0.081530360693831,0.6007988291969022,0.081530360693831,0.0476190476190476,1
0.0654985398414685,0.0656067769309928,5e-08,0.0667689489010866,0.0667689489010866,0.5943655100920788,0.0667689489010866,0.0380952380952381,1
0.0613266583229036,0.061438308153495,5e-08,0.0626056647476334,0.0626056647476334,0.5925666199158485,0.0626056647476334,0.0380952380952381,1
0.0571547768043387,0.0572623823656619,5e-08,0.0584349328586643,0.0584349328586643,0.5907372400756143,0.0584349328586643,0.0285714285714285,1
0.0204422194409678,0.0210809682182219,5e-08,0.0222985201349529,0.0222985201349529,0.5769559119458504,0.0222985201349529,0.0095238095238095,1
0.0226115978306216,0.0230943610087843,5e-08,0.0243094087242773,0.0243094087242773,0.5772608085858894,0.0243094087242773,0.0095238095238095,1
0.0282603254067584,0.0288660870083965,5e-08,0.030073956013674,0.030073956013674,0.5802183059942679,0.030073956013674,0.0095238095238095,1
0.0378473091364205,0.0386422275581273,5e-08,0.0398379372751714,0.0398379372751714,0.5851576315629001,0.0398379372751714,0.0095238095238095,1
0.048811013767209,0.049365408420456,5e-08,0.050547780947203,0.050547780947203,0.5889383498993841,0.050547780947203,0.0095238095238095,1
0.0204422194409678,0.0618335375046855,5e-08,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0179390905298289,0.0185082996525033,5e-08,0.0197290513819273,0.0197290513819273,0.5755838770656747,0.0197290513819273,0.0095238095238095,1
0.0198581560283687,0.0204769503810532,5e-08,0.0216952535581556,0.0216952535581556,0.5766205256418074,0.0216952535581556,0.0285714285714285,1
0.02180225281602,0.0224828861612802,5e-08,0.023698694411964,0.023698694411964,0.5777181535459479,0.023698694411964,0.0095238095238095,1
0.0241051314142678,0.0246230481275447,5e-08,0.0258361945050607,0.0258361945050607,0.5780535398499909,0.0258361945050607,0.0095238095238095,1
0.0266416353775552,0.0272106307139341,5e-08,0.0284205587291184,0.0284205587291184,0.5793645954021587,0.0284205587291184,0.0095238095238095,1
0.0362953692115143,0.0370538843566837,5e-08,0.03825156961026,0.03825156961026,0.5843344106347947,0.03825156961026,0.0095238095238095,1
0.0821860659157279,0.0822955660616545,0.0004977644518683,0.0834369809859312,0.0834369809859312,0.6016220501250076,0.0834369809859312,0.019047619047619,1
0.0905298289528577,0.0931306020790144,0.0004977644518683,0.094258540690703,0.094258540690703,0.6154338679187755,0.094258540690703,0.019047619047619,0
0.0179390905298289,0.0178147976913095,1.5e-07,0.0190364119789378,0.0190364119789378,0.5727483383133117,0.0190364119789378,0.0952380952380952,1
0.0194743429286608,0.0193360277997345,1.5e-07,0.0205557500242051,0.0205557500242051,0.5733581315933898,0.0205557500242051,0.0476190476190476,1
0.0207676261994159,0.0206260905877615,1.5e-07,0.0218442082684759,0.0218442082684759,0.5739069455454601,0.0218442082684759,0.0571428571428571,1
0.0217104714226115,0.0215582168796885,1.5e-07,0.022775175207978,0.022775175207978,0.5742728215135069,0.022775175207978,0.0857142857142857,1
0.0233124739257405,0.0233180713188468,1.5e-07,0.0245328407897578,0.0245328407897578,0.5756143667296786,0.0245328407897578,0.1714285714285714,1
0.0257655402586566,0.0257788847295342,1.5e-07,0.0269905935100432,0.0269905935100432,0.5767119946338192,0.0269905935100432,0.0666666666666666,1
0.027142261159783,0.0271509746312508,1.5e-07,0.0283609768449902,0.0283609768449902,0.5772912982498932,0.0283609768449902,0.1714285714285714,1
0.0299791405924071,0.0618335375046855,1.5e-07,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0299791405924071,0.0618335375046855,1.5e-07,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0299791405924071,0.0618335375046855,1.5e-07,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0299791405924071,0.029984638558709,1.5e-07,0.0311911163410765,0.0311911163410765,0.5785108848100494,0.0311911163410765,0.0952380952380952,1
0.032156862745098,0.0321620855766506,1.5e-07,0.0333658551117532,0.0333658551117532,0.5794560643941704,0.0333658551117532,0.1333333333333333,1
0.0350354609929078,0.0350479485764567,1.5e-07,0.0362481287564516,0.0362481287564516,0.5807366302823342,0.0362481287564516,0.1523809523809524,1
0.0386649979140592,0.038672055599469,1.5e-07,0.0398677282172355,0.0398677282172355,0.5822916031465333,0.0398677282172355,0.0857142857142857,1
0.0418523153942428,0.0418636560230272,1.5e-07,0.0430553590180905,0.0430553590180905,0.5836941276907128,0.0430553590180905,0.0761904761904762,1
0.046049228201919,0.0461439799555562,1.5e-07,0.0473303592042839,0.0473303592042839,0.5858588938349899,0.0473303592042839,0.1142857142857143,1
0.0507801418439716,0.050886638528881,1.5e-07,0.0520671189924703,0.0520671189924703,0.5879626806512592,0.0520671189924703,0.019047619047619,1
0.054409678765123,0.0545182025622287,1.5e-07,0.0556941661887703,0.0556941661887703,0.5895481431794621,0.0556941661887703,0.0571428571428571,1
0.0599749687108886,0.0600811322724493,1.5e-07,0.0612501768837185,0.0612501768837185,0.5919568266357704,0.0612501768837185,0.0761904761904762,1
0.0654317897371714,0.065539663837974,1.5e-07,0.0667019192814424,0.0667019192814424,0.5943350204280748,0.0667019192814424,0.1619047619047619,1
0.0720984564038381,0.0722062310778362,1.5e-07,0.0733601948327611,0.0733601948327611,0.5972315385084457,0.0733601948327611,0.0761904761904762,1
0.0794326241134751,0.0795364722375505,1.5e-07,0.0806813188450051,0.0806813188450051,0.6004024635648515,0.0806813188450051,0.0857142857142857,1
0.0875010429703796,0.0876049574204709,1.5e-07,0.0887397686733348,0.0887397686733348,0.6039087749253003,0.0887397686733348,0.1142857142857143,1
0.0179390905298289,0.017949023877347,5e-08,0.0191704712182261,0.0191704712182261,0.573297152265382,0.0191704712182261,0.019047619047619,1
0.0198581560283687,0.019865475533549,5e-08,0.0210845392458423,0.0210845392458423,0.5741203731934874,0.0210845392458423,0.0095238095238095,1
0.0219691280767626,0.0219758094584719,5e-08,0.0231922483968749,0.0231922483968749,0.5750350631136045,0.0231922483968749,0.0095238095238095,1
0.0242886942010846,0.0242949396727863,5e-08,0.025508494142356,0.025508494142356,0.5760412220257333,0.025508494142356,0.0095238095238095,1
0.0268418856904463,0.0268974362798466,5e-08,0.0281077538374457,0.0281077538374457,0.5773522775779011,0.0281152015729617,0.0095238095238095,1
0.0295786399666249,0.0296416160832798,5e-08,0.0308485205073397,0.0308485205073397,0.5785718641380572,0.0308485205073397,0.0095238095238095,1
0.0326574885273258,0.0327288183621422,5e-08,0.0339318830109705,0.0339318830109705,0.5799438990182328,0.0339318830109705,0.0095238095238095,1
0.0360450563204005,0.0361217580647566,5e-08,0.0373206026707579,0.0373206026707579,0.581437892554424,0.0373206026707579,0.019047619047619,1
0.0397747183979975,0.0398651772531356,5e-08,0.0410593658997981,0.0410593658997981,0.5831148240746387,0.0410593658997981,0.0285714285714285,1
0.0438798498122653,0.0452043966532937,5e-08,0.0463919445292658,0.0463919445292658,0.5899445088115128,0.0463919445292658,0.0095238095238095,1
0.0654985398414685,0.0662107947681615,5e-08,0.0673722154778839,0.0673722154778839,0.5968351728763949,0.0673722154778839,0.019047619047619,1
0.0237797246558197,0.0236163517322634,1e-07,0.0248307502103985,0.0248307502103985,0.5751265321056162,0.0248307502103985,0.0285714285714285,1
0.0269420108468919,0.0269496353521945,1e-07,0.0281598879860578,0.0281598879860578,0.5771998292578816,0.0281598879860578,0.019047619047619,1
0.0297622027534418,0.0297758422693173,1e-07,0.030982579746628,0.030982579746628,0.5784499054820416,0.030982579746628,0.019047619047619,1
0.032866082603254,0.0328779585688505,1e-07,0.0340808377212908,0.0340808377212908,0.5797914506982133,0.0340808377212908,0.0285714285714285,1
0.0362786816854401,0.0362932693024712,1e-07,0.0374919005876263,0.0374919005876263,0.5812854442344045,0.0374919005876263,0.0095238095238095,1
0.0400333750521485,0.0400441455011856,1e-07,0.0412381115521825,0.0412381115521825,0.5829013964266113,0.0412381115521825,0.019047619047619,1
0.0441635377555277,0.0441753292270063,1e-07,0.0453641570280556,0.0453641570280556,0.5847002866028417,0.0453641570280556,0.0095238095238095,1
0.0487025448477263,0.0487166485212748,1e-07,0.0498998279573095,0.0498998279573095,0.5866821147630953,0.0498998279573095,0.019047619047619,1
0.053700458906967,0.0537128454460037,1e-07,0.0548898107530405,0.0548898107530405,0.5888468809073724,0.0548898107530405,0.0095238095238095,1
0.058906967042136,0.0590147797944847,1e-07,0.0601851507049281,0.0601851507049281,0.5914994816757119,0.0601851507049281,0.0285714285714285,1
0.058906967042136,0.0590147797944847,1e-07,0.0601851507049281,0.0601851507049281,0.5914994816757119,0.0601851507049281,0.019047619047619,1
0.058906967042136,0.0590147797944847,1e-07,0.0601851507049281,0.0601851507049281,0.5914994816757119,0.0601851507049281,0.0285714285714285,1
0.058906967042136,0.0590147797944847,1e-07,0.0601851507049281,0.0601851507049281,0.5914994816757119,0.0601851507049281,0.0285714285714285,1
0.0821860659157279,0.0822955660616545,1e-07,0.0834369809859312,0.0834369809859312,0.6016220501250076,0.0834369809859312,0.019047619047619,1
0.0905298289528577,0.09063250361665,1e-07,0.0917635492928375,0.0917635492928375,0.6052198304774681,0.0917635492928375,0.0285714285714285,1
0.0997079682937004,0.0998120833395475,1e-07,0.1009317117130536,0.1009317117130536,0.6092139764619794,0.1009317117130536,0.019047619047619,1
0.0179390905298289,0.0184710146008262,1.5e-07,0.0196918127043472,0.0196918127043472,0.5754314287456552,0.0198407674146675,0.0095238095238095,1
0.0198581560283687,0.0204396653293761,1.5e-07,0.0216580148805755,0.0216580148805755,0.576468077321788,0.0216580148805755,0.0095238095238095,1
0.0219691280767626,0.0226096553369822,1.5e-07,0.0238253059157363,0.0238253059157363,0.5776266845539362,0.0238253059157363,0.019047619047619,1
0.0242886942010846,0.025040640706328,1.5e-07,0.0262532676939576,0.0262532676939576,0.5790901884261236,0.0262532676939576,0.0095238095238095,1
0.0268418856904463,0.0276655083443945,1.5e-07,0.0288748705955954,0.0288748705955954,0.580492712970303,0.0288748705955954,0.0095238095238095,1
0.0296537338339591,0.030558828354536,1.5e-07,0.0317645919758097,0.0317645919758097,0.5820476858345021,0.0317645919758097,0.0095238095238095,1
0.0327409261576971,0.0337429717677588,1.5e-07,0.0349447750411487,0.0349447750411487,0.5837855966827246,0.0349447750411487,0.019047619047619,1
0.0361368377138089,0.0372253955943982,1.5e-07,0.0384228675271283,0.0384228675271283,0.5856149765229587,0.0384228675271283,0.0095238095238095,1
0.039874843554443,0.0410806699378085,1.5e-07,0.0422733467889088,0.0422733467889088,0.587718763339228,0.0422733467889088,0.0095238095238095,1
0.043988318731748,0.045316251808325,1.5e-07,0.0465036605620061,0.0465036605620061,0.5900054881395207,0.0465036605620061,0.0285714285714285,1
0.0485106382978723,0.0499619692472893,1.5e-07,0.0511435997884843,0.0511435997884843,0.5924751509238368,0.0511435997884843,0.0095238095238095,1
0.0179390905298289,0.0618335375046855,1e-07,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0179390905298289,0.0185082996525033,1e-07,0.0197290513819273,0.0197290513819273,0.5755838770656747,0.0197290513819273,0.0095238095238095,1
0.0194743429286608,0.0200817288332761,1e-07,0.0213005235758067,0.0213005235758067,0.5764070979937801,0.0213005235758067,0.0095238095238095,1
0.021543596161869,0.0222144337892052,1e-07,0.0234305759333874,0.0234305759333874,0.5775657052259284,0.0234305759333874,0.0095238095238095,1
0.0238214434710054,0.0245633920448613,1e-07,0.0257766126209326,0.0257766126209326,0.5788462711140923,0.0257766126209326,0.0095238095238095,1
0.0263329161451814,0.0266438979284425,1e-07,0.0278545308299011,0.0278545308299011,0.5781754985060065,0.0278545308299011,0.0095238095238095,1
0.0204422194409678,0.0203054391433386,5e-08,0.0215239556412872,0.0215239556412872,0.5737849868894445,0.0215239556412872,0.1238095238095238,1
0.0226115978306216,0.0224605151302739,5e-08,0.0236763512054159,0.0236763512054159,0.5746691871455576,0.0236763512054159,0.1714285714285714,1
0.0369294952023362,0.0366810338399129,5e-08,0.0378791828344591,0.0378791828344591,0.580492712970303,0.0378791828344591,0.1714285714285714,1
0.0588235294117647,0.0584256759779869,5e-08,0.0595967795991628,0.0595967795991628,0.5893956948594427,0.0595967795991628,0.0095238095238095,1
0.0821860659157279,0.0816318921418025,5e-08,0.0827741325250057,0.0827741325250057,0.5989084700286603,0.0827741325250057,0.019047619047619,1
0.0654985398414685,0.065054958166172,5e-08,0.0662178164729014,0.0662178164729014,0.59210927495579,0.0662178164729014,0.0285714285714285,1
0.0821860659157279,0.0816318921418025,5e-08,0.0827741325250057,0.0827741325250057,0.5989084700286603,0.0827741325250057,0.019047619047619,1
0.0579891531080517,0.0579931693785327,5e-08,0.0591648109392339,0.0591648109392339,0.5906762607476066,0.0591648109392339,0.0380952380952381,1
0.0738423028785982,0.0738094882999507,5e-08,0.0749614579687046,0.0749614579687046,0.597414476492469,0.0749614579687046,0.0380952380952381,1
0.0738423028785982,0.0738094882999507,5e-08,0.0749614579687046,0.0749614579687046,0.597414476492469,0.0749614579687046,0.0571428571428571,1
0.0821860659157279,0.0821389688446108,5e-08,0.0832805785400949,0.0832805785400949,0.6009817671809257,0.0832805785400949,0.0571428571428571,1
0.0905298289528577,0.0904684493892708,5e-08,0.0915996991114851,0.0915996991114851,0.6045490578693823,0.0915996991114851,0.0380952380952381,1
0.0988735919899874,0.0987979299339308,5e-08,0.0999188196828754,0.0999188196828754,0.6081163485578389,0.0999188196828754,0.0285714285714285,1
0.0571547768043387,0.0571579842209661,5e-08,0.0583306645614401,0.0583306645614401,0.5903103847795597,0.0583306645614401,0.0380952380952381,1
0.0654985398414685,0.0656067769309928,5e-08,0.0667689489010866,0.0667689489010866,0.5943655100920788,0.0667689489010866,0.0380952380952381,1
0.0571547768043387,0.0572623823656619,5e-08,0.0584349328586643,0.0584349328586643,0.5907372400756143,0.0584349328586643,0.0380952380952381,1
0.0821860659157279,0.0822955660616545,5e-08,0.0834369809859312,0.0834369809859312,0.6016220501250076,0.0834369809859312,0.0476190476190476,1
0.0738423028785982,0.0739511714963237,5e-08,0.0751029649435089,0.0751029649435089,0.5979937801085432,0.0751029649435089,0.0476190476190476,1
0.0654985398414685,0.0656067769309928,5e-08,0.0667689489010866,0.0667689489010866,0.5943655100920788,0.0667689489010866,0.0380952380952381,1
0.0571547768043387,0.0572623823656619,5e-08,0.0584349328586643,0.0584349328586643,0.5907372400756143,0.0584349328586643,0.0380952380952381,1
0.0112640801001251,0.0116329361232494,0.0,0.0128622392361602,0.0128622392361602,0.5718641380571986,0.0128622392361602,0.0476190476190476,1
0.0125156445556946,0.0127962297355744,0.0,0.0140240859766587,0.0140240859766587,0.5720470760412221,0.0140240859766587,0.0095238095238095,1
0.013892365456821,0.0141981476786326,0.0,0.0154242602536698,0.0154242602536698,0.5727483383133117,0.0154242602536698,0.0095238095238095,1
0.0154025865665415,0.0157492058283992,0.0,0.0169733892410012,0.0169733892410012,0.5735715592414171,0.0169733892410012,0.019047619047619,1
0.0170713391739674,0.0174494041848741,0.0,0.018671472938653,0.018671472938653,0.5744252698335264,0.018671472938653,0.0095238095238095,1
0.0204422194409678,0.0618335375046855,5e-08,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0179390905298289,0.0185082996525033,5e-08,0.0197290513819273,0.0197290513819273,0.5755838770656747,0.0197290513819273,0.0095238095238095,1
0.0197580308719232,0.0203725522363573,5e-08,0.0215909852609314,0.0215909852609314,0.5765595463137996,0.0215909852609314,0.0095238095238095,1
0.0112640801001251,0.0118641034436473,0.0,0.0130931190371567,0.0130931190371567,0.5728093176413196,0.0130931190371567,0.0285714285714285,1
0.0125156445556946,0.0126769175702077,0.0,0.0139049222084025,0.0139049222084025,0.5715592414171595,0.0139049222084025,0.019047619047619,1
0.013892365456821,0.0140713785029306,0.0,0.0152976487498975,0.0152976487498975,0.5722300140252454,0.0152976487498975,0.0095238095238095,1
0.0154025865665415,0.0156000656216909,0.0,0.0168244345306809,0.0168244345306809,0.5729617659613391,0.0168244345306809,0.019047619047619,1
0.0170713391739674,0.0174121191331971,0.0,0.0186342342610729,0.0186342342610729,0.5742728215135069,0.0186342342610729,0.019047619047619,1
0.018906967042136,0.0192838287273866,0.0,0.020503615875593,0.020503615875593,0.5752180010976279,0.020503615875593,0.019047619047619,1
0.0209261576971214,0.0213345065696261,0.0,0.0225517431424975,0.0225517431424975,0.5762241600097566,0.0225517431424975,0.0095238095238095,1
0.0231455986649979,0.0236014377115926,0.0,0.0248158547393664,0.0248158547393664,0.577382767241905,0.0248158547393664,0.019047619047619,1
